LNR,RESPONSE
6310,0.028024668
6008,0.004137203
6020,0.00539668
6342,0.028024668
6457,0.003339717
6047,0.006682053
84533,0.004031605
84857,0.059214238
84860,0.004137203
85496,0.002959246
81677,0.004137203
81982,0.004137203
81996,0.004137203
81999,0.002948895
82302,0.003285096
82308,0.013722726
82622,0.017225875
82638,0.002792812
82955,0.028024668
83278,0.003666214
83587,0.004137203
83591,0.003339717
83903,0.008634116
83904,0.003285096
85198,0.004137203
81689,0.056209765
82010,0.00539668
82643,0.018614234
82977,0.004828453
83295,0.028024668
83607,0.004031605
83609,0.00537785
8772,0.028024668
8780,0.002948895
8473,0.003666214
8794,0.014519906
9101,0.004137203
9127,0.002474492
9441,0.016715799
9455,0.003666214
9142,0.018372037
9167,0.004137203
9197,0.003666214
9493,0.003460156
9514,0.030915212
9226,0.028024668
9532,0.028024668
9255,0.002959246
9543,0.004137203
9261,0.028024668
9273,0.002959246
9275,0.028024668
9283,0.003666214
9290,0.030448345
8983,0.017670931
8993,0.01698992
8997,0.028024668
8999,0.028024668
9320,0.01748934
9015,0.028024668
9326,0.003666214
67643,0.009920361
67957,0.004137203
57459,0.003254407
57469,0.005387654
57774,0.006204764
57783,0.017358592
58091,0.028024668
58092,0.003666214
58109,0.018854598
58110,0.015021491
58428,0.004137203
59058,0.016710963
59065,0.0036534
60029,0.003560106
60331,0.009363172
60332,0.002959246
60978,0.004908607
56515,0.03224647
56518,0.002792812
57170,0.019107368
57486,0.017328264
58122,0.017670931
58433,0.022588244
58442,0.018891416
58448,0.0036534
58765,0.060993351
59078,0.006116407
59079,0.002959246
59084,0.028024668
59402,0.007358828
60033,0.018164244
60040,0.002948895
60354,0.018164244
60355,0.062328067
61003,0.016561734
56215,0.006204764
56225,0.006899985
56550,0.027782455
56852,0.036528826
56854,0.004069593
56859,0.005191129
56862,0.077560425
57173,0.028024668
57180,0.053495422
57190,0.004137203
58137,0.004137203
58451,0.054130368
58779,0.0036534
58786,0.018164244
58789,0.0036534
59091,0.035957634
59101,0.002959246
59416,0.011285169
59741,0.015775053
59749,0.028024668
60052,0.045266096
70513,0.003460156
71137,0.004031605
71144,0.028024668
71146,0.010333915
71151,0.004137203
67009,0.005387654
67318,0.028024668
67327,0.003460156
76433,0.004137203
76434,0.113976322
76738,0.006078441
76740,0.006682053
76744,0.003666214
76745,0.003666214
77065,0.00539668
77066,0.018091913
77395,0.029644199
78347,0.028024668
78355,0.083360635
78660,0.004137203
78672,0.008634116
78674,0.002959246
78677,0.003339717
78982,0.02185511
79305,0.028555471
79314,0.012682026
80588,0.002792812
80598,0.009122465
80903,0.028653206
80907,0.019823216
80918,0.004882956
81226,0.016256463
81229,0.014866958
77090,0.003572595
77406,0.013868063
78039,0.015025803
78055,0.006204764
79005,0.003460156
79012,0.003055284
79645,0.002474492
79972,0.003285096
80616,0.051896919
80928,0.028024668
80930,0.028024668
80935,0.004137203
81240,0.024822982
76471,0.002959246
76782,0.004137203
76785,0.016074939
77101,0.003201179
77114,0.002959246
77419,0.028024668
77423,0.006204764
77747,0.004137203
78059,0.015881667
78701,0.002883627
79350,0.009122465
79355,0.01283741
81655,0.002959246
82284,0.003666214
83241,0.028024668
83243,0.006078441
83251,0.006078441
83255,0.05207352
83563,0.004137203
83568,0.006975878
83569,0.007226497
69545,0.158175573
69856,0.028024668
69866,0.009363172
70180,0.028024668
70184,0.004031605
80300,0.028024668
80311,0.011285169
80632,0.016761253
80959,0.004828453
81261,0.028024668
81273,0.007571897
81278,0.006899985
76486,0.002465832
76487,0.004137203
76799,0.009363172
76814,0.0036534
77454,0.00287354
77758,0.010752129
78416,0.028024668
78718,0.023503548
79049,0.024344042
79369,0.003339717
79683,0.01051721
79688,0.002474492
79698,0.006078441
80004,0.004069593
80019,0.017893765
80331,0.013045467
80335,0.003666214
80976,0.032460898
81293,0.003285096
76835,0.028024668
77468,0.003254407
77793,0.003339717
78112,0.002959246
78740,0.008634116
78750,0.007537547
79703,0.026964925
80667,0.002959246
80992,0.007373517
81319,0.028024668
76530,0.005989311
76843,0.002883627
76851,0.005387654
77478,0.004137203
78446,0.002883627
78758,0.002474492
78770,0.030660655
79080,0.093835689
79081,0.004882956
79094,0.028024668
79407,0.006204764
68212,0.003254407
68520,0.004137203
68523,0.007565983
68527,0.006204764
68843,0.003666214
69160,0.007158971
69479,0.003339717
69801,0.003560106
70444,0.006975878
70762,0.004137203
70765,0.003339717
71078,0.018164244
71081,0.0036534
66294,0.028024668
66630,0.006204764
67257,0.010480701
67577,0.005387654
67581,0.004031605
67583,0.032520581
67586,0.003285096
67910,0.003339717
68228,0.003254407
68230,0.025817273
68550,0.021153288
68855,0.004137203
69189,0.004137203
70471,0.002959246
70777,0.00679832
70778,0.006975878
70789,0.003666214
70791,0.004137203
66324,0.004069593
66333,0.004069593
66635,0.015234673
66647,0.003066007
67283,0.028024668
67287,0.006046714
67605,0.003666214
68235,0.003666214
68236,0.012780119
68875,0.006204764
69530,0.012492141
69844,0.004350184
70171,0.028024668
70798,0.014874573
70811,0.003666214
71114,0.025559044
71121,0.015846455
71128,0.028024668
71131,0.016761253
66974,0.004137203
66976,0.011285169
66977,0.028024668
66985,0.014703599
67300,0.003285096
67306,0.008634116
67619,0.016019884
67633,0.002883627
67948,0.02556611
68578,0.006899985
68583,0.006078441
68895,0.018183371
68901,0.017003296
68913,0.016715799
48084,0.016087424
48729,0.014829858
49392,0.004031605
49705,0.002959246
49708,0.007158971
50032,0.027412571
50347,0.028024668
50678,0.004069593
46144,0.028024668
46146,0.002948895
46151,0.006204764
46463,0.004137203
46469,0.002883627
46473,0.003666214
46475,0.01698992
47124,0.005387654
47444,0.002883627
47450,0.028024668
47773,0.028024668
47783,0.028024668
48097,0.003666214
48107,0.004350184
48425,0.028024668
48441,0.002474492
49074,0.028024668
49083,0.019347565
49721,0.003666214
49736,0.002883627
45840,0.006682053
46164,0.003666214
46817,0.05587548
46822,0.051533021
46827,0.028024668
47141,0.002959246
47154,0.003666214
47157,0.02003778
47466,0.002883627
47472,0.015629338
48121,0.006046714
49098,0.005010741
49105,0.028024668
49420,0.028024668
49427,0.007837636
49745,0.006682053
50384,0.002474492
50721,0.009091264
45866,0.006088619
46514,0.006899985
46515,0.085601777
46522,0.009107262
46836,0.017510083
47159,0.028024668
56105,0.004137203
56411,0.022870364
57057,0.003666214
57064,0.028024668
57702,0.018164244
58343,0.004908607
58660,0.003339717
58667,0.003339717
59301,0.028507337
59611,0.034966514
59621,0.004137203
56431,0.014866958
56436,0.004137203
56755,0.13144803
57081,0.030180359
57395,0.028024668
57400,0.025580065
57716,0.019220864
57718,0.003666214
58037,0.030680951
58360,0.028024668
58683,0.003560106
59002,0.028024668
59320,0.028024668
59328,0.004137203
59632,0.028024668
59646,0.003666214
60280,0.011857852
60920,0.047334578
56131,0.01698992
56132,0.002465832
56139,0.006078441
56452,0.028024668
56467,0.006682053
57094,0.017090932
57424,0.028024668
57733,0.007537547
58054,0.004031605
58061,0.027782455
58373,0.028024668
58389,0.003666214
58691,0.004031605
59015,0.028024668
59027,0.026511965
59339,0.028024668
59342,0.004069593
59660,0.003339717
59974,0.003339717
60307,0.016761253
60621,0.004882956
60937,0.023626866
56157,0.012135777
56475,0.003339717
56482,0.028024668
57113,0.01628823
57119,0.033911955
57443,0.028024668
57449,0.01350844
57752,0.030375596
57756,0.028024668
57767,0.002883627
58076,0.008634116
58084,0.028024668
68194,0.002883627
8626,0.106158763
8628,0.003254407
8634,0.002792812
8945,0.003339717
8948,0.031323466
8950,0.004137203
8955,0.002792812
8655,0.017090932
8345,0.006078441
8670,0.039871391
8362,0.004031605
8683,0.004137203
8386,0.004137203
8711,0.004350184
8719,0.028024668
8403,0.002959246
8425,0.00539668
8435,0.002959246
8438,0.028024668
17924,0.003666214
18267,0.002883627
18272,0.004350184
17964,0.003339717
18283,0.004137203
18293,0.028024668
17981,0.010235377
17993,0.002474492
18415,0.028024668
18010,0.002474492
18309,0.027782455
18310,0.002474492
18324,0.002948895
18343,0.003666214
18374,0.004137203
18388,0.004031605
18115,0.018668061
17818,0.006204764
17822,0.003572595
17823,0.003572595
17825,0.03757026
17831,0.004069593
17837,0.006078441
18138,0.002883627
18139,0.028024668
17849,0.004137203
18167,0.006204764
17866,0.028024668
17869,0.006078441
18208,0.014375896
18889,0.003572595
18568,0.006682053
18906,0.004031605
18580,0.01698992
18583,0.007571897
18598,0.028024668
18609,0.002948895
18940,0.002948895
39006,0.009091264
38704,0.003339717
38707,0.004137203
38719,0.028024668
39025,0.017090932
39038,0.003666214
39368,0.013868063
39698,0.028024668
39391,0.022839194
39395,0.004137203
39723,0.065042503
39724,0.004137203
39411,0.047334578
39425,0.028024668
39437,0.082230173
39445,0.024686357
39751,0.072600245
39754,0.026556829
39765,0.003285096
39468,0.003666214
39471,0.085042149
39474,0.016985454
39475,0.004137203
39781,0.039871391
39807,0.030628955
39810,0.00614698
39823,0.028024668
39537,0.028024668
39547,0.011194208
39234,0.0036534
39237,0.028024668
39558,0.01770699
39260,0.004031605
39585,0.004137203
39277,0.004137203
39600,0.004137203
39296,0.006116407
39309,0.015629096
39325,0.028024668
39641,0.028024668
39646,0.023665965
39331,0.022921328
39665,0.034045342
40337,0.028024668
40003,0.004137203
40034,0.003460156
40368,0.022457711
40042,0.028024668
40046,0.028024668
50333,0.020310234
46116,0.028024668
46126,0.004137203
46446,0.004137203
46459,0.004137203
47102,0.03094957
47109,0.002883627
47432,0.013064728
47755,0.007537547
48306,0.317892164
48307,0.040033136
48311,0.028024668
37907,0.002474492
37931,0.023265036
37624,0.028024668
37655,0.003339717
37341,0.002948895
37660,0.004137203
37667,0.007345879
37678,0.028024668
37371,0.032062106
37374,0.002883627
45981,0.005387654
45988,0.002474492
45989,0.027782455
47296,0.002959246
47624,0.002474492
47951,0.004137203
48602,0.002883627
49240,0.003666214
49254,0.015629096
49564,0.028024668
49569,0.003339717
49887,0.004137203
50205,0.041395325
50539,0.051632494
45685,0.062847629
46000,0.009363172
46011,0.028024668
46333,0.00539668
46660,0.00287354
46975,0.002474492
46986,0.004137203
46990,0.028024668
46991,0.003254407
46992,0.002883627
46993,0.0036534
47301,0.004350184
47646,0.01352359
47959,0.023453871
47960,0.028024668
48282,0.004137203
48285,0.016644321
48293,0.003666214
48615,0.004031605
48941,0.002747112
49273,0.006682053
49593,0.009091264
49907,0.006975878
50223,0.004137203
50229,0.003066007
50234,0.004069593
50558,0.003339717
50563,0.004137203
45696,0.063378401
45703,0.003066007
46022,0.002883627
46023,0.046703748
46351,0.004137203
46668,0.008540337
46683,0.028024668
47008,0.028024668
47339,0.003666214
47652,0.028024668
47657,0.003254407
47661,0.004882956
83234,0.002792812
80214,0.028024668
80520,0.028024668
80522,0.028024668
80844,0.003403575
80859,0.002792812
76389,0.051404908
76709,0.052807737
77029,0.036013223
77343,0.026274202
77352,0.006204764
77663,0.003666214
77666,0.037831709
77670,0.028024668
77672,0.028024668
77673,0.00539668
77986,0.005010741
77987,0.006975878
77990,0.009091264
78299,0.002465832
78302,0.005010741
78305,0.028024668
78306,0.006116407
78954,0.004069593
78958,0.045307763
79904,0.003572595
79914,0.004137203
80225,0.020000933
80233,0.024686357
80555,0.028024668
80865,0.049520493
80874,0.016681887
80876,0.004137203
80878,0.028024668
76398,0.061045386
76402,0.002883627
76719,0.018653335
76720,0.002959246
77038,0.003339717
77041,0.007571897
77358,0.028024668
85114,0.009363172
85423,0.003666214
85430,0.003666214
85760,0.005979298
81604,0.028024668
81607,0.003460156
81610,0.061489526
81616,0.028024668
81920,0.006116407
82242,0.003666214
82885,0.006078441
82888,0.005989311
83203,0.028024668
83206,0.043096431
83212,0.015077903
83525,0.004137203
83530,0.004069593
84499,0.009091264
84812,0.003339717
84816,0.028024668
85132,0.004908607
85139,0.027782455
85456,0.003666214
85460,0.028024668
85778,0.131415144
81637,0.004137203
81942,0.072725631
81953,0.028024668
82267,0.004137203
82900,0.0036534
60517,0.033256657
60835,0.013722726
56705,0.002792812
57018,0.003666214
57346,0.005191129
57659,0.078967437
57665,0.004031605
57667,0.028024668
57981,0.003339717
57989,0.003560106
58292,0.028024668
58295,0.003339717
58302,0.002792812
58621,0.006899985
59573,0.055033937
59581,0.028024668
59898,0.118790112
60852,0.06058792
60854,0.005387654
60863,0.003666214
56080,0.003339717
56084,0.003339717
56714,0.004137203
56719,0.015077903
57360,0.003460156
57997,0.002792812
58010,0.004137203
58637,0.017800337
58956,0.004137203
59284,0.017090932
59593,0.002747112
59919,0.007345879
60248,0.011825006
60561,0.004069593
60879,0.028024668
70684,0.040936016
70994,0.004137203
71008,0.003572595
66231,0.008414708
66546,0.003666214
66857,0.028024668
66858,0.037017029
67176,0.003339717
67182,0.053834073
67818,0.004191343
67825,0.061635491
68141,0.008634116
68454,0.028024668
68473,0.004137203
68776,0.002883627
69738,0.003965715
69741,0.003666214
69753,0.027782455
70065,0.004350184
70073,0.029968655
70383,0.017139703
70388,0.005368854
69829,0.004137203
70142,0.004137203
70150,0.027607828
70467,0.002959246
70470,0.005010741
70775,0.010776386
55864,0.006899985
55868,0.008540337
55869,0.002883627
51046,0.005010741
52342,0.028024668
52659,0.028024668
52996,0.003666214
54281,0.003666214
54919,0.003560106
55233,0.025797898
55243,0.003666214
51059,0.002883627
51387,0.004137203
51388,0.024686357
52040,0.047334578
52357,0.027986506
52365,0.002474492
52680,0.028614094
52694,0.009363172
53006,0.002959246
53019,0.028024668
63462,0.023963546
63777,0.028024668
64423,0.002883627
64739,0.009363172
65059,0.003285096
65066,0.143851355
65067,0.008634116
65071,0.003254407
66019,0.003572595
66021,0.014505249
66024,0.004137203
61247,0.028024668
61553,0.003666214
61874,0.028024668
61888,0.004137203
62206,0.015672283
62209,0.003066007
62212,0.004350184
62834,0.008634116
62843,0.019388422
62848,0.006682053
63154,0.003460156
63163,0.028024668
64128,0.006204764
64437,0.004137203
64762,0.028024668
64763,0.006975878
65074,0.008860343
65081,0.004137203
65394,0.003666214
65715,0.003666214
65722,0.009363172
65725,0.018684281
65729,0.023986544
34837,0.004137203
35141,0.005387654
35156,0.028024668
34850,0.115335003
35173,0.012631246
34860,0.004908607
34873,0.005010741
35184,0.003666214
35196,0.004137203
35213,0.166050971
34908,0.002959246
34911,0.012426559
35226,0.018199353
35228,0.004069593
34934,0.003666214
35897,0.004137203
35901,0.004882956
35909,0.046221089
35912,0.006078441
41668,0.033896174
41983,0.003572595
41990,0.002959246
41995,0.01213696
41997,0.003460156
42958,0.003254407
43918,0.028024668
43919,0.002792812
44226,0.003254407
44227,0.005010741
44239,0.006078441
44550,0.016519003
44556,0.004882956
44564,0.0036534
45212,0.028024668
40720,0.003339717
41043,0.006078441
41046,0.028024668
41690,0.028024668
42323,0.028024668
42966,0.003339717
43301,0.002883627
43926,0.005368854
43934,0.034045342
44253,0.006204764
44904,0.011098129
45227,0.003666214
45546,0.027317004
45547,0.012780119
40727,0.010776386
40728,0.028024668
41060,0.013359805
44674,0.002948895
44679,0.026812647
52418,0.004350184
52421,0.006078441
52753,0.002474492
53074,0.011828444
53075,0.028024668
53076,0.015683489
44994,0.00539668
41154,0.028448248
41160,0.002792812
41164,0.003666214
41167,0.004137203
41483,0.007414782
41486,0.013958612
41497,0.004031605
41821,0.004137203
42449,0.008540337
42460,0.004137203
42773,0.004137203
42778,0.00583701
43082,0.004137203
43099,0.003285096
43734,0.003666214
44378,0.006899985
45013,0.004137203
45342,0.002883627
45344,0.028024668
45352,0.002883627
40531,0.004137203
40536,0.028024668
40861,0.009363172
40868,0.004031605
41185,0.012658553
41188,0.03527762
41503,0.028024668
41511,0.040237766
42142,0.004137203
42144,0.016985454
42157,0.002959246
42470,0.042253695
42474,0.015683489
42801,0.004137203
43102,0.002747112
43109,0.008540337
43428,0.096695483
43432,0.00287354
43436,0.004908607
44063,0.00539668
44068,0.004137203
44071,0.028024668
44400,0.003339717
44711,0.006682053
44714,0.004137203
44719,0.0036534
44722,0.028024668
45034,0.024356658
45044,0.028024668
45047,0.004137203
45361,0.028024668
45370,0.028024668
45373,0.006204764
40545,0.143409282
40556,0.010776386
40883,0.006787533
40886,0.01698992
41198,0.018102637
41199,0.028024668
41205,0.003666214
41210,0.028024668
41525,0.003339717
54666,0.028024668
54977,0.046177547
54988,0.094493248
55293,0.085932583
55302,0.008634116
55621,0.059362568
55933,0.00760969
55939,0.006975878
51113,0.004137203
51120,0.002883627
51123,0.002959246
51127,0.003666214
51438,0.004031605
51457,0.017890615
41716,0.005191129
42036,0.028024668
42342,0.004137203
42358,0.047334578
42359,0.0036534
42674,0.028024668
42675,0.004137203
42986,0.004137203
43316,0.028024668
43623,0.00287354
43631,0.0036534
43638,0.003666214
43947,0.002959246
44269,0.033390664
44273,0.004031605
44278,0.003572595
44598,0.007537547
44915,0.015025803
45239,0.081221782
45578,0.01104846
40760,0.007537547
41080,0.004137203
41400,0.049903046
41404,0.002883627
41407,0.006204764
41728,0.028024668
42045,0.004137203
42051,0.003460156
42052,0.036285672
42362,0.005368854
42380,0.059574187
42695,0.060025383
43017,0.015464206
43328,0.009363172
51320,0.003285096
51329,0.027654519
51334,0.028024668
51648,0.009091264
51659,0.003403575
52297,0.003572595
52307,0.017090932
52309,0.028024668
53273,0.049694348
53277,0.028024668
53907,0.00539668
53913,0.028024668
54562,0.002465832
55192,0.003339717
55195,0.004137203
55202,0.028024668
55203,0.009363172
55205,0.002883627
55512,0.015629096
55522,0.018372037
55841,0.003666214
51018,0.004350184
51020,0.028024668
51023,0.004137203
51676,0.003666214
52006,0.006975878
52322,0.004031605
52324,0.003254407
52644,0.073789373
52971,0.002948895
52975,0.003201179
53619,0.028024668
53934,0.028024668
54251,0.015010546
54570,0.018164244
54904,0.0036534
54907,0.028687673
55217,0.007358828
31428,0.009363172
31433,0.004908607
31130,0.002948895
31147,0.028024668
31157,0.023795571
31794,0.004882956
31797,0.01698992
31799,0.003666214
31805,0.015077903
31822,0.003666214
32151,0.004137203
32153,0.002883627
32155,0.011285169
32260,0.003339717
32261,0.028024668
32161,0.025918523
31894,0.009363172
31915,0.003339717
32200,0.006682053
31923,0.006899985
31926,0.003666214
31930,0.028024668
31967,0.066258177
31969,0.0036534
31978,0.0036534
31671,0.004137203
31682,0.004137203
32015,0.027945805
32016,0.007226497
31702,0.007537547
31716,0.028024668
32021,0.03080851
32043,0.003560106
32051,0.004137203
44332,0.004069593
44338,0.006975878
45635,0.024501072
45636,0.028024668
45641,0.028024668
40812,0.002959246
41135,0.028559308
41139,0.028024668
41782,0.028024668
41797,0.024356658
42113,0.003666214
42433,0.002959246
42757,0.003339717
43066,0.019454855
43070,0.028024668
43382,0.028024668
43388,0.028024668
43391,0.002883627
43393,0.013958612
43702,0.008634116
43709,0.028024668
5760,0.004069593
5792,0.003254407
14361,0.004069593
14064,0.03387088
14378,0.009091264
14092,0.090815634
14112,0.006078441
14116,0.028024668
14119,0.013958612
14439,0.006095081
14804,0.03548247
14829,0.011387297
14836,0.003572595
14839,0.013325918
14845,0.028024668
15259,0.031362504
14862,0.028024668
15195,0.003254407
14891,0.016153457
15206,0.003572595
15210,0.082308821
14905,0.028024668
14910,0.004908607
14912,0.003339717
15227,0.003339717
15230,0.004137203
15232,0.088015832
14920,0.004031605
14945,0.009091264
14966,0.017225875
14972,0.023781369
14664,0.003055284
14981,0.058087062
14987,0.003055284
14992,0.039485395
14689,0.004137203
15011,0.035461303
15012,0.018891416
15017,0.028024668
15033,0.004031605
14735,0.032420032
14751,0.004350184
15059,0.024601895
14768,0.078882687
14771,0.028024668
15096,0.003339717
15401,0.005387654
15750,0.028024668
15753,0.028024668
15754,0.006078441
15455,0.002474492
5728,0.006116407
5743,0.028024668
5745,0.003572595
4019,0.006046714
4338,0.028024668
4034,0.012780119
4040,0.009594656
4352,0.028024668
5039,0.10266225
4715,0.037899043
4718,0.03515726
5058,0.002959246
4726,0.002959246
4736,0.009107262
5066,0.002883627
5071,0.0036534
4749,0.004137203
4767,0.003460156
4778,0.006682053
5189,0.028024668
4790,0.028024668
4791,0.004350184
4792,0.002474492
4794,0.0036534
4796,0.009122465
5120,0.003066007
4813,0.028024668
4816,0.007571897
4819,0.028024668
5130,0.003666214
5137,0.023147028
5138,0.003666214
4828,0.028024668
4835,0.006204764
4836,0.012607367
4841,0.026913701
5143,0.028024668
5156,0.028024668
4846,0.007537547
4849,0.028024668
4852,0.0036534
5172,0.028024668
5175,0.004137203
4871,0.004882956
4602,0.004137203
4939,0.003666214
4622,0.041598689
4625,0.002792812
4946,0.012383435
4647,0.003339717
4664,0.004350184
5000,0.054760125
5015,0.00633139
5335,0.004882956
5657,0.003666214
5358,0.019220842
5667,0.03133288
5674,0.003666214
5688,0.009091264
5693,0.028024668
5383,0.024601895
5399,0.005010741
5816,0.007571897
5706,0.004137203
5717,0.006204764
5422,0.003339717
5722,0.028024668
25146,0.036305562
25150,0.009363172
24846,0.002959246
25161,0.111231878
25175,0.002883627
25506,0.028024668
25841,0.008540337
25854,0.028024668
25961,0.026428923
25558,0.003666214
25572,0.004069593
25861,0.030139472
25863,0.013745526
34730,0.028024668
34732,0.01698992
34745,0.018091913
34194,0.028024668
34211,0.005387654
34213,0.004828453
34539,0.002948895
34544,0.003066007
34545,0.004137203
34560,0.004137203
34275,0.003666214
34579,0.021048939
34592,0.00760969
34594,0.0223254
34596,0.014519906
34292,0.002959246
34606,0.018324438
34979,0.004137203
35326,0.002474492
35017,0.018164244
35422,0.012184987
35034,0.003965715
35035,0.015846455
35341,0.028024668
35348,0.035599492
35368,0.021418175
35371,0.007345879
35373,0.003666214
35067,0.003285096
35407,0.070279948
24767,0.006078441
25093,0.004882956
25116,0.003666214
24833,0.037244182
15469,0.003666214
15470,0.028024668
15780,0.013325918
15787,0.007837636
15501,0.004137203
15508,0.006088619
15799,0.003460156
24412,0.004191343
24427,0.014047445
24434,0.080876395
24121,0.004137203
24125,0.002883627
24132,0.002883627
24443,0.126854673
24150,0.006078441
24459,0.028024668
24473,0.009885903
24475,0.042566538
24158,0.021981033
24162,0.008634116
24179,0.024280198
24184,0.015025803
24193,0.004137203
24503,0.004137203
24505,0.002959246
24514,0.004137203
25191,0.028504992
25194,0.033088654
25205,0.002883627
25208,0.013325918
25213,0.0036534
24880,0.006078441
24891,0.028024668
25217,0.007565983
25233,0.021080397
25236,0.029635755
24900,0.100372218
25237,0.016715799
25242,0.004350184
25246,0.00614698
25252,0.050405044
25253,0.003066007
24932,0.019561889
24960,0.027782455
24962,0.072550602
25291,0.01319065
24997,0.008634116
25005,0.100505002
25017,0.036766171
25033,0.028024668
24719,0.006078441
24734,0.015077903
25054,0.007345879
24742,0.003560106
24758,0.028024668
24759,0.003339717
63066,0.004137203
63393,0.163782403
63705,0.00760969
64018,0.004137203
64344,0.003560106
64348,0.028555471
64350,0.004137203
64663,0.004137203
64666,0.028024668
65294,0.065019235
65295,0.006682053
75744,0.005010741
75751,0.009091264
76066,0.028024668
71598,0.028024668
71928,0.004137203
72567,0.003666214
72568,0.004137203
72574,0.006204764
73198,0.028024668
73521,0.014697175
73852,0.011686603
74166,0.012383435
74169,0.007565983
74811,0.003339717
75121,0.002959246
75123,0.052631482
75129,0.007226497
75443,0.004137203
76087,0.015722146
71618,0.003666214
71626,0.029174639
71947,0.028024668
71952,0.004137203
72901,0.004350184
72908,0.002883627
73545,0.002948895
73552,0.018199353
73871,0.003339717
74187,0.023053169
74515,0.0036534
75142,0.006078441
75145,0.060941838
75156,0.153595254
75460,0.048494704
75474,0.013325918
75778,0.004137203
71325,0.058695529
71327,0.009125409
71968,0.028024668
71971,0.009363172
72280,0.031160062
72289,0.004137203
69614,0.003666214
69624,0.003339717
69633,0.013325918
69941,0.028024668
70272,0.00287354
75684,0.025580065
75999,0.024865167
76003,0.028024668
76327,0.028024668
76333,0.006078441
76337,0.007565983
71540,0.072127841
71542,0.004828453
71858,0.053155355
71866,0.014239625
72183,0.002959246
72499,0.01400925
72503,0.059289549
72513,0.004350184
72827,0.004191343
72829,0.003666214
72830,0.002883627
73782,0.00614698
73791,0.004031605
74111,0.003285096
74419,0.011557479
74432,0.036341436
74755,0.004031605
75067,0.012383435
75076,0.007571897
75378,0.028024668
75393,0.003339717
75710,0.002948895
76025,0.029617826
76341,0.003666214
76354,0.004069593
71555,0.006204764
71875,0.004137203
72840,0.006682053
72848,0.026462579
73158,0.002948895
73164,0.003666214
73797,0.004031605
73799,0.003339717
73808,0.026913701
74442,0.009091264
74767,0.004137203
75081,0.004031605
75405,0.009363172
76038,0.015167716
76054,0.028024668
76362,0.028024668
76368,0.045536853
71576,0.007537547
71898,0.026493248
72553,0.028024668
72862,0.002959246
73498,0.004350184
73501,0.006787533
73503,0.028024668
73828,0.002959246
73834,0.028024668
74150,0.002883627
74458,0.002474492
74463,0.003254407
74468,0.004350184
74472,0.003201179
1743,0.0036534
1447,0.018372037
1786,0.047334578
1800,0.028024668
1500,0.009363172
1509,0.006204764
1821,0.002792812
1531,0.003339717
1848,0.003339717
2205,0.028024668
2213,0.054546457
2548,0.028024668
2228,0.006204764
2561,0.028024668
2567,0.028883342
2577,0.004137203
2252,0.050530676
2667,0.007571897
11436,0.004137203
11123,0.007565983
11134,0.028024668
11140,0.004137203
11149,0.015077903
11181,0.004137203
11186,0.028024668
11190,0.01698992
10911,0.028024668
10912,0.004137203
11221,0.030382326
11223,0.008414708
10921,0.004031605
10927,0.002792812
10933,0.004137203
10938,0.017670931
11248,0.003339717
10941,0.005387654
10943,0.012383435
10958,0.004137203
11262,0.020620348
11279,0.003339717
10972,0.003339717
11280,0.008634116
11297,0.021543534
11308,0.036281154
11961,0.028024668
11660,0.015025803
11671,0.008540337
11990,0.006078441
11992,0.015167716
11684,0.008634116
11715,0.004137203
12003,0.013663709
11728,0.028024668
11738,0.003460156
12024,0.025797898
12029,0.009091264
12030,0.04263591
82809,0.004350184
82815,0.003066007
83441,0.002474492
83447,0.028024668
83761,0.003339717
84404,0.028024668
84726,0.028024668
84728,0.004137203
84729,0.004031605
85044,0.008634116
85046,0.003666214
81861,0.007537547
82182,0.028441936
82188,0.028024668
82194,0.003572595
82506,0.003055284
82519,0.019643899
83153,0.035151266
1396,0.002883627
1097,0.004137203
1098,0.028024668
782,0.004137203
1104,0.008634116
1112,0.004137203
805,0.00287354
808,0.007358828
809,0.037017029
816,0.004137203
1124,0.004031605
1129,0.005010741
825,0.01698992
1141,0.009091264
1145,0.189325526
1147,0.005387654
849,0.003339717
872,0.016296277
874,0.006204764
1184,0.006899985
897,0.003666214
912,0.003666214
1239,0.028024668
1240,0.028024668
1541,0.005387654
1865,0.009107262
1894,0.003666214
1601,0.028024668
1615,0.046448134
2020,0.028024668
2034,0.007537547
1631,0.028024668
1650,0.004137203
1657,0.006204764
1946,0.008634116
1666,0.004137203
1679,0.004137203
1964,0.003066007
1972,0.028024668
1974,0.01698992
1998,0.003572595
1705,0.003339717
22054,0.028024668
21746,0.041877903
22062,0.007345879
22074,0.004137203
22076,0.034803156
21764,0.028024668
21770,0.002959246
22187,0.083237402
22193,0.009107262
21779,0.0036534
21781,0.003339717
22090,0.029680219
22092,0.003666214
22093,0.041576091
21807,0.015025803
21812,0.028024668
21813,0.002465832
22109,0.011098129
21821,0.004137203
22119,0.009363172
22124,0.007537547
21849,0.003572595
22142,0.028024668
22156,0.011857852
21865,0.006078441
22177,0.012882216
21883,0.025816128
21887,0.017352078
21888,0.028024668
21891,0.037190378
21586,0.004137203
21598,0.028024668
21900,0.028024668
21600,0.020010099
21606,0.036574677
21631,0.003572595
21953,0.007537547
21655,0.006658767
21970,0.002883627
21670,0.003666214
21982,0.041977756
21993,0.006116407
21687,0.028024668
22678,0.041576091
31213,0.008860343
31542,0.003339717
31219,0.008540337
