LNR,RESPONSE
28210,0.780375361
27910,0.307548076
28222,0.033153251
28226,0.07941106
28234,0.033153251
27923,0.751522958
27945,0.922463357
27947,0.723496795
27952,0.578505993
28257,0.038557239
27959,0.137240678
28284,0.042424824
83238,0.700337529
83560,0.307860434
83868,0.03032092
84182,0.293202937
84512,0.090944521
85781,0.167561471
85785,0.187285483
81643,0.845313609
7880,0.468444914
8189,0.251270831
7890,0.036183152
8202,0.778388798
7904,0.431100637
7907,0.533213675
8322,0.441012025
7924,0.117104687
8224,0.874620616
7943,0.223700628
7948,0.176772028
7951,0.357777119
7968,0.033153251
8261,0.83146441
8265,0.099455155
8267,0.11782486
8274,0.742754936
8275,0.086410813
8280,0.158613294
8307,0.033153251
8310,0.207930863
8320,0.529008865
8030,0.03032092
8055,0.03032092
8058,0.887065828
8059,0.088208355
7743,0.371507823
7753,0.03331482
7758,0.03032092
8062,0.80478251
8076,0.112261035
8077,0.543194056
7767,0.021816708
7769,0.071616024
8091,0.150536135
8099,0.03032092
7789,0.138155475
7790,0.705315828
7794,0.220763385
8118,0.673256159
7808,0.550495863
8140,0.077709518
7835,0.835139394
8497,0.03032092
8821,0.508750021
8518,0.038926654
8532,0.036240261
8563,0.393037379
8566,0.622381032
8884,0.951337218
8589,0.359698266
8916,0.609854043
8616,0.414993465
8929,0.196263522
8931,0.546286285
59242,0.904949546
59872,0.011530198
60194,0.878837705
50626,0.380643547
46092,0.839501023
46405,0.04275414
46740,0.279576391
46744,0.587600648
47064,0.03032092
47382,0.03032092
47728,0.851005614
48040,0.025241233
48045,0.208062172
48053,0.03032092
48371,0.697836637
48380,0.308246672
49031,0.407937109
49340,0.534208
49986,0.613425851
49988,0.505163014
50316,0.706307769
50319,0.196192309
50630,0.952421427
50640,0.024643609
45774,0.690746069
45781,0.036183152
45787,0.036183152
46759,0.906522751
46762,0.41645962
47078,0.03310084
47089,0.028608503
47422,0.884922504
47741,0.574134648
48072,0.417877436
48391,0.301777244
48394,0.832837701
48711,0.036183152
48717,0.060719397
49051,0.033153251
49358,0.469017774
49363,0.157238424
49684,0.567100525
50008,0.083901599
58587,0.03032092
59214,0.000338521
59221,0.025071325
59534,0.861549973
59535,0.099627532
59542,0.079011098
59855,0.479151994
59861,0.555550575
60181,0.772112012
60182,0.122578017
60493,0.223292544
60507,0.104505695
56361,0.144850731
56363,0.13788569
56672,0.688254416
56685,0.877151787
56688,0.024018977
57002,0.653995454
57008,0.043087926
57323,0.365027517
57324,0.580429316
57954,0.781188965
57956,0.787731528
57957,0.532208383
58284,0.010035775
27632,0.285352498
27327,0.162140861
27334,0.396690071
37155,0.099478841
36845,0.281922907
36852,0.039540753
36854,0.221357316
37160,0.11436823
37163,0.03310084
37176,0.044623874
36866,0.408179939
36867,0.153359324
36868,0.218071461
36871,0.888711095
37187,0.014400334
37193,0.024712069
36885,0.828685045
36886,0.385725677
36892,0.03032092
37306,0.033153251
36915,0.025537794
37202,0.170271277
37207,0.36722213
37228,0.061114915
37229,0.07850451
36950,0.488383502
37259,0.194758803
37268,0.32376498
36998,0.395820946
37284,0.480879933
36713,0.621050596
36714,0.619098783
37030,0.907569706
37031,0.148945987
37038,0.123940118
36739,0.542702913
37052,0.01663758
37068,0.033153251
36766,0.794984877
37113,0.557475626
36803,0.115089744
36809,0.043911342
36819,0.152719021
37137,0.138315976
37780,0.049963959
37805,0.007600113
37807,0.013970488
37816,0.413091034
37481,0.016729206
37492,0.140557468
37518,0.435653746
37858,0.050335489
37527,0.697344005
37952,0.03032092
37866,0.742129266
37565,0.125211075
37573,0.74417299
37885,0.03032092
37886,0.035181675
69544,0.603223383
69871,0.259363353
70497,0.659271955
80302,0.526245654
80310,0.099006951
80622,0.180469289
80637,0.407949567
80951,0.262856334
77123,0.953931153
77445,0.403764695
77757,0.169624403
77771,0.036240261
79043,0.030926513
79363,0.059185445
79679,0.893885255
79690,0.033153251
79697,0.625706434
80006,0.950729191
80015,0.962059796
80320,0.062210232
80339,0.036240261
76507,0.63075012
76820,0.875170112
76832,0.136408836
76836,0.867915928
77142,0.07555718
77150,0.599697828
77467,0.043508012
77778,0.460737258
77782,0.033153251
78111,0.019124238
78432,0.11745128
79705,0.036240261
79711,0.64881289
80026,0.318037271
80036,0.945623696
80341,0.343480319
80352,0.609371126
80998,0.467607737
81316,0.421093673
76519,0.035819307
76526,0.124656372
76533,0.248675838
76534,0.020388372
77162,0.789184451
77163,0.692314982
77807,0.532997966
78120,0.033969328
78137,0.213521048
78762,0.224517599
78768,0.050894938
78771,0.2165142
79087,0.176198572
79090,0.036240261
79091,0.067866407
79720,0.164039969
79727,0.720736921
76743,0.157268196
76754,0.084933482
76756,0.033482689
77061,0.550256968
77072,0.674681067
77385,0.022313865
77711,0.210765481
77712,0.03032092
78019,0.905252755
78998,0.376925826
80583,0.044111133
80591,0.575630844
80909,0.852648377
80911,0.225817651
76451,0.097961284
76769,0.033153251
76771,0.385659635
77408,0.447158992
77416,0.152417749
79961,0.070148297
79962,0.081185773
79968,0.64237541
80288,0.019839378
80290,0.03032092
80297,0.855662227
80931,0.6963287
80933,0.67503953
81242,0.03032092
81245,0.303428918
76466,0.117094778
77107,0.909154058
77753,0.104282431
78069,0.746006131
79027,0.824838281
79672,0.557835758
82608,0.45064041
82618,0.03032092
83571,0.161362484
83897,0.567807734
83900,0.584181011
57776,0.310815364
58095,0.161066279
58423,0.729506493
58424,0.236091405
59067,0.171918213
59382,0.833142459
59692,0.359782994
59708,0.196976975
60010,0.75450623
60022,0.424423486
60339,0.737808108
60656,0.21662645
60659,0.03310084
60986,0.838534772
56193,0.08129853
56209,0.050237328
56520,0.324680239
56836,0.03032092
56842,0.129649401
57158,0.770523489
57169,0.628157377
57478,0.239942789
57480,0.542626321
57803,0.105553046
57804,0.917717695
58112,0.03032092
58444,0.442832977
58449,0.202891454
58752,0.269748628
59071,0.039873771
59404,0.03032092
59407,0.249120891
60671,0.068896502
60688,0.829574764
60999,0.345288813
61002,0.189216465
56853,0.280391395
57185,0.036183152
57188,0.099547721
57493,0.796394587
58464,0.908435881
59094,0.03310084
59100,0.523071766
59738,0.464678198
60059,0.488675296
60069,0.923513651
65477,0.033153251
65808,0.194965437
70502,0.03032092
70814,0.283921808
71135,0.03032092
66362,0.03310084
66680,0.03032092
66995,0.442570776
67319,0.073332362
67322,0.190367937
37992,0.2912907
37995,0.257086039
38306,0.410889894
38325,0.760164738
38040,0.910667598
38342,0.431770146
38355,0.506503761
38363,0.6804322
38381,0.578482151
38066,0.025757812
38389,0.481535137
38400,0.065166898
39051,0.03032092
38728,0.293776304
38734,0.502519965
39065,0.121699184
38753,0.431388527
39101,0.610770941
38781,0.870280206
39105,0.160318106
38795,0.079980455
39221,0.840792954
38822,0.839551985
39129,0.013144644
38832,0.765242636
38835,0.036183152
38844,0.12780951
39179,0.363853514
48321,0.537905335
48328,0.476844311
48661,0.024938127
49312,0.050646089
49949,0.210931733
50266,0.589803994
50281,0.550673962
45734,0.592674196
45746,0.023423363
46059,0.033153251
46718,0.206451774
47037,0.020850306
47376,0.084904544
47706,0.140521675
48025,0.747389853
48667,0.047379818
49325,0.108428791
49652,0.408580661
50299,0.786523461
50613,0.393924832
7055,0.272633672
7058,0.119238153
6761,0.255105048
6806,0.684185684
6812,0.770759881
6825,0.020329518
6526,0.095592573
6537,0.176786646
6542,0.593296289
6544,0.913554668
6556,0.107782558
6865,0.041973166
6881,0.167042762
7551,0.349646419
7226,0.092913307
7240,0.288915217
7561,0.380928189
7571,0.30703029
7247,0.611833692
7587,0.048401892
7603,0.233105883
7615,0.033153251
7620,0.746263802
7710,0.036240261
7622,0.740561664
7325,0.554373145
7648,0.372797012
7350,0.327901572
7360,0.036240261
7669,0.033153251
7098,0.145244986
7407,0.216928974
7419,0.065256134
7101,0.503843129
7102,0.03032092
7110,0.094598219
7427,0.051090524
7159,0.656384289
7169,0.034467902
7174,0.03032092
7486,0.186974734
7489,0.466624737
7507,0.015637556
7513,0.885212779
7214,0.314140886
7217,0.011583847
7531,0.03032092
7539,0.418936342
8168,0.898226559
8173,0.980914593
7876,0.164734229
7877,0.120984003
16743,0.842084527
16753,0.464323014
17046,0.122279666
60415,0.467537105
65767,0.262693614
65771,0.855974495
61295,0.30001083
61300,0.117764443
61615,0.821341336
61934,0.855908811
61939,0.280278593
61942,0.650968313
61947,0.239109397
62270,0.337503016
62903,0.445633471
63227,0.124010883
63228,0.012130119
63536,0.033046134
63545,0.00757892
63548,0.023087151
63553,0.191683903
63856,0.748408079
64500,0.868133903
64823,0.190478176
64831,0.294509411
65467,0.128433198
62605,0.128644273
62920,0.17915903
63244,0.470358461
63555,0.03032092
63556,0.506478608
64515,0.033153251
64516,0.086214848
64842,0.172802761
64851,0.033153251
65163,0.442485034
70587,0.092889979
70906,0.134667352
66755,0.070668533
66772,0.631519735
67082,0.279125452
67091,0.029760927
67723,0.203782246
68040,0.871258557
68046,0.097844578
68687,0.221055433
69000,0.03032092
69007,0.036240261
69316,0.272481918
69968,0.38456136
69969,0.03310084
70286,0.297700375
70293,0.849109828
70596,0.076625451
69168,0.033153251
69813,0.711193919
70434,0.130042642
70445,0.044863984
70754,0.630046487
71093,0.072144181
66309,0.178434759
66937,0.330264241
66950,0.033153251
67576,0.593656898
67579,0.039122272
67593,0.036183152
68222,0.003338776
68551,0.500599802
68870,0.009318764
68871,0.949262619
69174,0.663485706
69181,0.033153251
35147,0.60153228
35149,0.148909867
34849,0.629418135
35170,0.705299556
34867,0.627882242
35199,0.785064697
35222,0.152793601
34927,0.344723761
34929,0.430236429
35246,0.025126187
35885,0.03032092
35899,0.748650551
35902,0.539218962
35604,0.605050862
35614,0.448439121
35617,0.613788307
35920,0.7053743
41354,0.74906981
41677,0.585053504
41680,0.54512614
42317,0.316080362
42628,0.03032092
42635,0.700772941
42640,0.173490822
42950,0.290110141
43598,0.137719885
44225,0.391876251
44240,0.03032092
44551,0.585136652
45199,0.021006137
40713,0.744355738
41032,0.03032092
41037,0.03310084
41049,0.125150666
41358,0.164712563
41374,0.486894727
42013,0.03032092
42325,0.826171875
42643,0.433281451
42645,0.529876053
43282,0.207665473
43616,0.564733446
43939,0.033153251
44247,0.531447172
44586,0.085934564
44890,0.42704156
44898,0.840171874
44905,0.840822697
45548,0.791234076
41396,0.084831864
53713,0.114518508
53717,0.371159136
53719,0.06035798
54026,0.687000275
54039,0.394330412
54040,0.321630329
54358,0.113928065
54684,0.141217664
54990,0.672041297
55648,0.077843428
55953,0.879514396
55962,0.013396655
51138,0.354001313
51468,0.073858134
52129,0.543532252
52438,0.344967097
53098,0.082234651
53412,0.586617589
53416,0.236526415
53739,0.771868527
54045,0.104102142
54371,0.40461427
54378,0.036240261
54706,0.458476096
55016,0.334945798
55331,0.380503893
55335,0.101776369
55341,0.026151799
55346,0.738591313
55656,0.045525238
55668,0.748563588
50836,0.046390694
50840,0.325416028
50842,0.044021189
51166,0.767442703
51498,0.161859214
51817,0.317278028
52476,0.339509577
52779,0.191679507
53109,0.437110096
53110,0.521182477
53442,0.03032092
53746,0.422250777
55032,0.413840383
55034,0.03310084
50865,0.643521607
50869,0.204327136
51172,0.617528737
51183,0.808746874
51504,0.03310084
66124,0.47387439
61334,0.89226526
61657,0.731290162
62619,0.186623916
62624,0.0009368
62938,0.644110143
63575,0.002239709
63588,0.488894314
55544,0.03032092
55851,0.102877736
51363,0.26703462
51364,0.306757003
51370,0.044240527
51371,0.03032092
51372,0.348508179
52019,0.190154359
52022,0.080697827
52351,0.03310084
52670,0.386770487
52999,0.082291059
53315,0.03032092
53317,0.660719275
53642,0.145076677
54586,0.595994532
54588,0.158337578
54589,0.768536091
55241,0.157337695
55886,0.797626853
51718,0.026749866
52359,0.129660934
52696,0.03032092
53332,0.062715679
53333,0.087567933
63149,0.330567718
63778,0.38137117
63779,0.053429272
63791,0.062644251
63792,0.789880693
63793,0.764308512
64099,0.457696766
65054,0.21377492
65382,0.450208545
61248,0.151413336
61555,0.741191089
61559,0.504419267
61875,0.827327132
61876,0.653626084
62529,0.213646203
62530,0.499588579
63161,0.661159158
63162,0.582004488
63172,0.910930037
63484,0.023137545
64125,0.360819966
64756,0.892886877
64768,0.564104855
65401,0.412370533
65412,0.036183152
65724,0.461319894
65732,0.03032092
61253,0.149420425
62213,0.03032092
62218,0.005430022
62540,0.478614539
62866,0.056308925
63819,0.83240056
64458,0.117643915
64792,0.195021942
65095,0.408966094
65427,0.33167097
65428,0.481474549
65752,0.270404726
66060,0.117122129
66064,0.059534248
66069,0.043048095
61604,0.811655462
61922,0.279081851
61927,0.421052516
62233,0.04178502
63193,0.092826314
63209,0.416770816
64483,0.164564997
64484,0.033153251
64804,0.144415691
64811,0.150642142
65131,0.024448138
65444,0.023620345
65450,0.067564353
75256,0.406629473
75878,0.694976389
71420,0.033153251
71741,0.697908819
71744,0.194035307
72063,0.851522267
72066,0.83508873
72070,0.03032092
72699,0.347283632
73018,0.039064527
73979,0.657817543
73987,0.293799967
73988,0.033153251
74297,0.76658076
74630,7.65952E-07
75267,0.259738177
75583,0.0387954
75905,0.359194249
75908,0.259161234
76223,0.090784125
71436,0.164468765
71756,0.116712689
42028,0.034471583
42035,0.448502123
42360,0.03032092
42678,0.88015604
42988,0.03310084
44267,0.563409746
44591,0.286377698
45247,0.011029053
45257,0.209175542
45259,0.23541826
41073,0.03032092
41414,0.117559239
41725,0.162719518
41735,0.033153251
42049,0.19257766
42696,0.929675519
43010,0.008433887
43018,0.089019738
43020,0.775076449
51319,0.036240261
51335,0.49999249
52299,0.206082419
52637,0.614477038
52941,0.114787348
52946,0.134973839
52948,0.152455896
53264,0.154977292
53268,0.684105814
53280,0.021831311
53586,0.800012112
53592,0.390950739
53594,0.429666698
53911,0.19216226
53922,0.061052334
53923,0.098463379
54230,0.208416522
54878,0.277417928
55834,0.517510533
51029,0.711680233
51341,0.809151053
51673,0.120222792
52004,0.054084327
52007,0.263474792
52008,0.20296903
52334,0.535773158
52641,0.137067035
52970,0.657371581
53286,0.514774084
53292,0.03310084
53295,0.358901918
53940,0.036396418
54246,0.710739613
54264,0.03641415
54567,0.601785243
54568,0.101756468
54585,0.379233956
55211,0.446024746
55215,0.726600468
55219,0.119681381
55221,0.938308954
55530,0.029305618
5751,0.077326581
5753,0.63632071
5755,0.395904273
5773,0.100023068
14370,0.813769758
14372,0.03310084
14376,0.215116292
14060,0.211070269
14379,0.389917225
14380,0.562704921
14085,0.813764811
14402,0.039540753
14409,0.790020466
14414,0.530109227
14423,0.860427082
14428,0.226480022
14437,0.419143081
14127,0.136978
14135,0.884586096
14449,0.936115324
15100,0.372969538
15103,0.837636411
15121,0.486639827
14809,0.57013005
15150,0.036240261
15153,0.276645422
14848,0.02943203
15265,0.004434212
15274,0.871935964
15275,0.702962101
14858,0.121457651
14863,0.753626466
15187,0.389313757
14884,0.899755657
15207,0.236436874
14898,0.25227654
14904,0.273385108
15231,0.646231353
15256,0.276305765
14953,0.558438599
14954,0.951972663
14960,0.163869888
14964,0.618947804
14658,0.315193683
14997,0.825314283
14723,0.179376677
15043,0.903956532
15049,0.295548409
15060,0.03032092
15061,0.591492474
15073,0.84398073
14763,0.592648864
15089,0.894024312
15090,0.759793222
15400,0.03032092
15404,0.554521918
15407,0.332870781
15414,0.518641174
15415,0.003895052
15726,0.946083128
15419,0.039540753
15435,0.033153251
15738,0.29124561
15441,0.03032092
15447,0.886689723
15451,0.318426609
35405,0.855502725
35419,0.166511685
35107,0.460253716
35110,0.253286093
35115,0.360503197
34811,0.590130508
4013,0.052707151
4325,0.437882602
4021,0.530095756
4023,0.812426567
4358,0.056230627
4041,0.803674877
4043,0.079030171
4047,0.124641672
4049,0.816685438
4056,0.708741069
4372,0.383837134
4377,0.2872383
5050,0.966586053
5056,0.302473456
4722,0.360040069
4731,0.413668752
5079,0.035138518
5082,0.272147804
4750,0.932529032
5088,0.03032092
5090,0.03032092
5091,0.088003069
4774,0.061787609
5185,0.005549243
5104,0.650771439
4811,0.02247924
5133,0.317373157
4823,0.180587843
4825,0.240242809
4826,0.114277221
4827,0.623277068
4839,0.062568754
4855,0.850321412
5179,0.398977458
4881,0.181590587
4568,0.854826033
4572,0.46997267
4901,0.710264862
4904,0.215513855
4603,0.174724028
4617,0.69466728
4925,0.830877542
4638,0.694822371
4950,0.624785483
4959,0.03032092
4979,0.267495334
4988,0.03310084
4997,0.612121403
5002,0.855267644
4682,0.022629075
5014,0.921374261
5019,0.219699025
5654,0.03032092
5351,0.033153251
5372,0.750420153
5388,0.272147566
5397,0.03032092
5811,0.128132343
5812,0.03310084
5819,0.514936626
5412,0.423889637
5729,0.018851003
5730,0.72092247
5737,0.03310084
5458,0.019424992
25141,0.06989111
25147,0.03032092
24839,0.123713374
24844,0.670829296
24851,0.749342918
25162,0.388876081
25480,0.65307802
25484,0.236841783
25504,0.103363298
25830,0.733273327
25519,0.611036777
25526,0.161149308
25844,0.866683304
25538,0.326566845
25541,0.464192778
34736,0.721496642
34457,0.066187486
34740,0.225271747
34743,0.64903295
34463,0.505343258
34766,0.552347362
34779,0.886906683
34481,0.194972515
34483,0.559921384
34499,0.633165479
34195,0.036240261
34196,0.721832097
34208,0.434587598
34209,0.559517741
34216,0.021354115
34217,0.035243541
34232,0.299577147
34540,0.309245557
34546,0.256305069
34245,0.472100705
34246,0.529976308
34247,0.412028193
34271,0.67531687
34590,0.039540753
34280,0.559527576
34298,0.140074894
34607,0.512419581
35299,0.212759748
34970,0.642516673
34977,0.03032092
35311,0.755758822
34989,0.03310084
34998,0.130502537
35007,0.23448959
35010,0.772425413
35012,0.062793754
35015,0.096817635
35346,0.658353865
35349,0.439761281
35353,0.216536894
35362,0.472266912
35375,0.574762642
35068,0.039540753
35069,0.211794749
35380,0.298160225
35392,0.716204107
35394,0.988655567
35399,0.284894258
35080,0.084564485
35087,0.21423614
35094,0.39261651
15768,0.539452851
15776,0.772317588
15890,0.825439572
15488,0.401176691
15781,0.012836094
15506,0.033153251
15815,0.589547455
15825,0.073881291
15827,0.288415998
24405,0.104131065
24099,0.182835236
24120,0.223986238
24441,0.448481947
24454,0.03032092
24139,0.311930478
24160,0.705188394
24164,0.524052501
24172,0.018011626
24175,0.593762517
24481,0.215140238
24185,0.353696287
24186,0.56657058
24516,0.586462975
25189,0.212370053
25206,0.362077475
24893,0.275053114
25227,0.188826576
24898,0.071225248
24904,0.311138749
25247,0.455278784
24931,0.788113773
25343,0.133734822
25354,0.945368171
24937,0.03032092
24946,0.03032092
25260,0.03032092
25264,0.296691686
24968,0.887809753
24976,0.200150818
25292,0.896200597
25293,0.765088677
24996,0.457312822
25304,0.016366944
25320,0.436482728
25029,0.313252836
24730,0.705851674
25037,0.091227554
25044,0.03032092
24756,0.117221124
25103,0.387570649
25115,0.118595921
24805,0.870460331
24816,0.036901109
25122,0.627470016
25128,0.03032092
24819,0.139540017
24821,0.759762764
22046,0.079381533
22048,0.201201931
22073,0.170535222
21791,0.310238004
22082,0.466227353
22096,0.042466298
21803,0.034503989
21835,0.293837667
21836,0.185550287
22147,0.319937795
22155,0.041284062
21864,0.925942779
21870,0.289674997
21874,0.230414301
21877,0.03310084
22165,0.628392577
22170,0.530732512
22175,0.036240261
21595,0.021587372
21899,0.161473885
21614,0.082026631
21958,0.033153251
21640,0.117708601
21960,0.473832637
21961,0.03032092
21962,0.03310084
21985,0.027605658
22002,0.623674512
22007,0.949023008
31214,0.686106265
31547,0.853959501
31550,0.629894137
31558,0.916034281
31226,0.03032092
31650,0.226994589
31654,0.188322008
31239,0.139983907
31569,0.290295422
31577,0.63053298
31265,0.157462806
31586,0.687725902
31588,0.094874069
31598,0.03310084
31291,0.043798693
31606,0.130139589
31307,0.850869477
31311,0.589147151
31622,0.777476549
31035,0.770491481
31356,0.03310084
31367,0.033153251
31371,0.253897935
31373,0.180339083
31072,0.025522776
31395,0.29260245
31081,0.270987958
31091,0.236182049
31096,0.03032092
22418,0.047355093
22742,0.036183152
22750,0.03310084
12467,0.530090392
12170,0.815875471
12172,0.036240261
12185,0.033153251
12194,0.699236214
12502,0.03032092
12512,0.526140869
12513,0.033109318
12538,0.158831179
12549,0.466754973
12552,0.051545039
12249,0.039540753
12250,0.064916395
12255,0.427782595
12566,0.085784525
12892,0.03310084
12895,0.722572029
13225,0.236747563
12923,0.090922765
12935,0.023493296
13241,0.034139194
13362,0.524397075
13372,0.294401258
12965,0.185787007
12966,0.717078388
13270,0.121068418
12984,0.065080293
12999,0.368602812
13002,0.030886969
13301,0.905901313
13309,0.065398827
13314,0.03032092
13026,0.648599148
13030,0.223385587
13337,0.474879414
13345,0.606289387
13358,0.03310084
13088,0.063796744
13090,0.031803228
13095,0.092399344
13099,0.955433667
12780,0.637244642
12794,0.040743541
13100,0.03032092
13104,0.385064393
12819,0.495398641
13136,0.035539232
13138,0.22537148
12837,0.787362993
13140,0.311939359
13141,0.036516801
13157,0.720696568
12847,0.489602298
12854,0.584341407
13173,0.104262188
22696,0.478995502
22363,0.711536229
22366,0.720293939
22369,0.064583652
22370,0.604020894
22702,0.221176803
22706,0.267485529
22712,0.399733752
22382,0.117846258
22386,0.03032092
22720,0.03310084
22730,0.000889457
22738,0.047278121
22399,0.88925904
45002,0.03032092
45331,0.251338661
45338,0.147843644
40836,0.041019224
40839,0.033153251
40840,0.03310084
41819,0.566161811
42767,0.835368812
43097,0.03032092
43408,0.03032092
43421,0.415335804
43733,0.76212436
43740,0.03032092
44367,0.575734735
44375,0.024056099
44386,0.17584376
44689,0.072498932
44690,0.031233944
44699,0.551867902
45351,0.563230038
45359,0.597310722
40534,0.373471439
40540,0.583754003
41190,0.877980053
42159,0.076381221
42467,0.033153251
42477,0.341209143
42795,0.033153251
43427,0.455105841
43751,0.124857739
43761,0.693927407
44724,0.03032092
45038,0.311921984
45040,0.213414118
45041,0.834060609
45380,0.026431415
40562,0.03310084
40874,0.202340618
40875,0.092668831
41207,0.39497149
54659,0.024673162
54976,0.033153251
55295,0.576933682
51439,0.049381223
51770,0.053852499
52430,0.03310084
52751,0.645219088
53070,0.291996568
53080,0.277339727
53387,0.626362085
53705,0.667053103
12452,0.050128754
2154,0.570584297
2471,0.03032092
2170,0.033153251
2176,0.125995919
2804,0.515654624
2812,0.724449396
3137,0.567460835
3158,0.743478537
2876,0.03310084
3286,0.324232608
2915,0.701664865
3214,0.333911151
3215,0.086216725
3226,0.848766387
3231,0.846207321
3236,0.093939133
2953,0.845641673
2957,0.823091865
2962,0.38279745
3262,0.44318831
3269,0.380001873
2698,0.941193342
3008,0.502703965
3013,0.257906973
3019,0.372960895
3041,0.071883328
3052,0.775462687
2746,0.003515146
3061,0.94358474
3066,0.307764888
3079,0.37742579
2762,0.324699879
2764,0.040142093
2767,0.195302889
2776,0.885650992
2779,0.870776653
2797,0.193008468
3115,0.041209072
3763,0.834282279
3779,0.033153251
3444,0.785989463
3454,0.395100802
12643,0.036183152
12648,0.260514081
12649,0.036183152
12652,0.417784274
12744,0.332989872
12746,0.206528917
12751,0.177561745
12345,0.251585335
12353,0.762291491
12660,0.571911514
12666,0.67940402
12667,0.037596799
12693,0.067901067
12390,0.270259678
12717,0.16476284
12433,0.480989993
12434,0.246552259
12123,0.652682066
31150,0.258275241
31469,0.676554799
31475,0.565673053
32118,0.651507437
31809,0.865094602
32131,0.238584682
31828,0.034852207
31831,0.792948544
32154,0.146415636
31850,0.162701413
32275,0.445375949
32184,0.143254697
32198,0.039397217
31905,0.636093616
31917,0.762752295
32201,0.981625021
32207,0.939174175
32217,0.396654427
31929,0.039601661
32221,0.547217488
32227,0.129918322
32228,0.10135854
32245,0.957758784
32252,0.665635943
32257,0.582586586
31970,0.112713553
31974,0.862369776
31668,0.224680543
31714,0.594527006
31715,0.844387829
32030,0.168054789
32033,0.791410685
31738,0.115204751
32049,0.366381049
31743,0.843031287
44655,0.08551088
40825,0.03310084
41136,0.784219384
41140,0.666485488
41143,0.621941507
41152,0.923532248
41461,0.03310084
42439,0.597441733
42754,0.03032092
42761,0.03740206
43073,0.704421043
43078,0.203299344
44033,0.523395002
44034,0.078041822
44345,0.147040039
1746,0.206648663
1759,0.036183152
1441,0.03310084
1442,0.162458658
1444,0.036240261
1764,0.025670255
1469,0.512872338
1796,0.749436378
1490,0.311304301
1503,0.036240261
1824,0.010781364
1827,0.918592393
1854,0.296323836
2519,0.017038479
2538,0.91221869
2203,0.064688101
2542,0.894755542
2223,0.95695442
2231,0.619604707
2243,0.843735754
2258,0.002759616
2662,0.615810454
11432,0.456726909
11445,0.550448716
11448,0.160619974
11157,0.231304646
11468,0.205807656
11165,0.078985944
11172,0.039554961
11173,0.100878909
11176,0.307543069
11179,0.035633486
10863,0.388402194
10865,0.653744757
10873,0.47896114
10874,0.754808784
11194,0.440345764
10895,0.057519488
10900,0.033153251
10903,0.232463419
10908,0.115167029
10910,0.357295662
10925,0.630661547
11242,0.311813086
11246,0.144351497
11254,0.594961941
10952,0.376365662
11261,0.259237617
10962,0.178780138
11290,0.076890372
10983,0.136023462
11629,0.03310084
11641,0.46744433
11655,0.579866648
11662,0.775994241
11989,0.727560461
11998,0.216360316
11999,0.03310084
11691,0.086373396
11697,0.049835075
12101,0.175919145
12109,0.669788599
11734,0.145028681
12020,0.036240261
71764,0.426289618
71765,0.041709822
71774,0.552768767
72091,0.887247086
72726,0.036240261
72731,0.336714894
72732,0.377518535
73374,0.03032092
73677,0.183030635
73689,0.115006588
74640,0.566046536
74641,0.022383075
74642,0.236671522
74656,0.136443317
74962,0.522351921
75927,0.1584097
75928,0.774042726
71462,0.033153251
71473,0.03310084
72099,0.038305074
72100,0.150042936
72108,0.661074162
72416,0.073897116
72434,0.02200879
73383,0.112541698
73710,0.03032092
73713,0.107698537
74019,0.095305361
74027,0.856708109
75304,0.337499887
75312,0.392071128
75941,0.903773248
75953,0.301953405
76275,0.018732002
71485,0.687872529
72122,0.052166715
72436,0.033153251
82154,0.397460073
82155,0.125490874
82463,0.35838449
82472,0.017217603
82783,0.735070705
83106,0.03032092
83435,0.026889766
83743,0.033153251
83746,0.389346302
81521,0.250273645
82482,0.256880105
82488,0.663272977
82496,0.184397653
68668,0.11565277
68671,0.033153251
63906,0.903734744
64228,0.495198429
64229,0.110862456
64534,0.282072991
64536,0.039540753
64538,0.06342753
64547,0.079458654
65174,0.81283325
65494,0.83874011
65502,0.114349499
65818,0.385977566
65821,0.962421358
61358,0.426007777
61677,0.257833004
62009,0.023424236
62953,0.03032092
62955,0.227590173
63601,0.406186044
63918,0.707363784
63927,0.281469464
63928,0.646468222
64234,0.89455986
64876,0.750356138
65205,0.121248312
65529,0.098437861
66163,0.746932328
61382,0.140214354
61694,0.038029954
62022,0.036240261
62031,0.304994047
62346,0.218748182
62981,0.036183152
63294,0.085706852
63621,0.124293618
63936,0.399826735
64269,0.082792617
64273,0.061426736
64901,0.567680836
64906,0.17528747
64908,0.04580345
64913,0.711183846
65214,0.807278395
65219,0.64528656
65229,0.677059531
65230,0.619625449
65553,0.03310084
65859,0.282940626
65861,0.072081484
61074,0.988984942
61077,0.029069524
61086,0.265683264
61402,0.423272133
61408,0.036240261
61409,0.290006071
61411,0.036216136
61713,0.033153251
61724,0.036168292
62052,0.842277169
62367,0.03032092
62675,0.02618558
62677,0.286184579
62683,0.755566418
62994,0.119909942
68027,0.483517826
68658,0.736698925
68664,0.176058501
1430,0.044334762
83132,0.34133634
83134,0.036240261
83139,0.184145242
83458,0.074645676
83767,0.784022927
84084,0.255081087
84088,0.049241442
84098,0.53279978
84401,0.130691558
84410,0.593625128
85054,0.39424175
85362,0.215696946
85363,0.261002958
85688,0.688804924
82195,0.027225113
82196,0.4513354
82828,0.111973621
82832,0.523414016
82833,0.579075873
82836,0.35164246
83142,0.441496283
